,size,isEmpty,peek_obj_type,calledMethod,size_p,isEmpty_p,peek_obj_type_p,calledMethod_p
104,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
105,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
109,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
110,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""0""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
119,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
126,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
127,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
151,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
201,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
202,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
211,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
230,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
231,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
232,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
257,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
258,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
259,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
302,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
303,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
304,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
320,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
325,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
376,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
377,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
378,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
385,"size == ""2.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
386,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
420,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
440,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
474,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
481,"size == ""2.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
517,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
533,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
576,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
602,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
603,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
663,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
664,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
665,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""pop"""
688,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
698,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
770,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
1063,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
1064,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
1131,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
1252,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
1253,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
1406,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
1451,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
1607,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
1657,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
1658,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""pop"""
1659,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
1674,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
1675,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
1793,"size == ""2.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
1893,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
1894,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
1941,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
1942,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
1955,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""pop""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
1956,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
1995,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
2001,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
2002,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
2003,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
2086,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
2119,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
2137,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
2151,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""pop"""
2257,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
2289,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
2307,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
2321,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
2322,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""pop"""
2354,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
2400,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
2401,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""pop"""
2475,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""pop""","size_p == ""6""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
2476,"size == ""6.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""pop"""
2539,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
2912,"size == ""2.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""2""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
2943,"size == ""0.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
3067,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
3118,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
3119,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
3120,"size == ""2.0""","isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
3211,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
3281,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
3282,"size == ""5.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
3598,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
3599,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""pop"""
3600,"size == ""4.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","size_p == ""3""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""pop"""
3634,"size == ""3.0""","isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
