,isEmpty,peek_obj_type,calledMethod,isEmpty_p,peek_obj_type_p,calledMethod_p
209,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
220,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
231,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
284,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
290,"isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
291,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
356,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
357,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
364,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
367,"isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
377,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
382,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
383,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
395,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
396,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
437,"isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
438,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
457,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
471,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
487,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
641,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""push"""
642,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
661,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
758,"isEmpty == ""false""","peek_obj_type == ""class java.lang.character""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
759,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
1203,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
1279,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
1280,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
1298,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
1323,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
1372,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
1611,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
1617,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
1637,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
2319,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
2320,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""pop"""
2527,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
2547,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
2548,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
2549,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
2550,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
2551,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
2793,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
2794,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
3226,"isEmpty == ""false""","peek_obj_type == ""class java.lang.character""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
3330,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
3414,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
3464,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
3465,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""pop"""
4095,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
4096,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
4354,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
4569,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
4640,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""pop"""
4790,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
5351,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""pop"""
5437,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
5567,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
5600,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
5601,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
5602,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
6285,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
6996,"isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
6997,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
7006,"isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""pop"""
7021,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
7928,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""pop"""
8149,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
8642,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""push"""
9943,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
10675,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Integer""","calledMethod_p == ""push"""
11527,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
11528,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""pop"""
11548,"isEmpty == ""false""","peek_obj_type == ""class java.lang.string""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
11549,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
12092,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
12097,"isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
12098,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
12839,"isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
12840,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
13226,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""pop"""
13735,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""CTOR"""
14604,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""pop"""
15387,"isEmpty == ""false""","peek_obj_type == ""class java.lang.integer""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
16797,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
17888,"isEmpty == ""false""","peek_obj_type == ""class java.lang.object""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""clear"""
17889,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""clear""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Object""","calledMethod_p == ""push"""
18761,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Byte""","calledMethod_p == ""push"""
22176,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
25052,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""pop"""
25053,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""pop"""
25670,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""push"""
25793,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""push"""
25794,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
26742,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
27002,"isEmpty == ""false""","peek_obj_type == ""class java.lang.character""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
27003,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
27778,"isEmpty == ""false""","peek_obj_type == ""class java.lang.double""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
28298,"isEmpty == ""false""","peek_obj_type == ""class java.lang.short""","calledMethod == ""push""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""push"""
31115,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
33054,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""pop"""
33452,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Short""","calledMethod_p == ""push"""
33680,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""push"""
34637,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
