,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
28,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
29,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
31,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
32,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c3b9394""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cc41abc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c2db68f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
52,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b2c4efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
61,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c35172e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
76,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c35172e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
81,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
98,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
100,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
101,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5829e4f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4218500f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
137,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
138,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
146,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4218500f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bff64c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@708400f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
169,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
171,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
179,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cf8b2dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c08c46a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cbe877d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e8dcdaa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@681a8b4e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
216,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8c11eee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@681a8b4e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@366c4480""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302a07d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cdd09b1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cdd09b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c7b5824""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d36e77e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
344,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b0c9195""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61c9c3fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
363,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d36e77e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1253e7cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60975100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60975100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53142455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40dff0b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@784c3487""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
425,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@784c3487""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53142455""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7966baa7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56e8b606""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dd6d4b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dd29a59""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e5d9a50""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60957c0f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e5d9a50""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e7b159b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616fe72b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
541,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37efd131""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37efd131""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
562,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293a5f75""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fcb4004""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
572,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77a7cf58""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
621,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
622,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
623,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d722ac9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a560583""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d97a632""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
647,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a560583""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f0a4cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
655,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f0a4cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37052337""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424ebba3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2320fa6f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
704,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b53bcc2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@180da663""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
720,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3724af13""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
722,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68ead359""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@340da44c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
737,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a43ce46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@340da44c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68ead359""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65fe9e33""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65fe9e33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
798,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
799,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26bab2f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18bc345""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26bab2f1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f8285e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f8285e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26bab2f1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d2bd371""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
879,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c550889""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44040454""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44e3a2b2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44040454""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
914,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@101639ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
923,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4983159f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@753432a2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23bff419""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f48b3d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78f5c518""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1031,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f7234e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b068087""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1069,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f152006""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b2a01d4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a6f2de3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cbc3762""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a6f2de3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49872d67""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56303b57""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8692d67""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13518f37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a393455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70ab2d48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1196,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ebb6851""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70ab2d48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61e94def""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3300f4fd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12bd8a64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1238,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61e94def""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d131e1b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1286,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71cf1b07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@615091b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@615091b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fce136b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1335,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@260e86a1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1338,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19648c40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43b6123e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4aa83f4f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b00f608""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e821657""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f17e30d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f17e30d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e821657""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158a3b2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1435,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25a6944c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25a6944c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e1fa5b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1489,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@299321e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6622fc65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@299321e2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
