,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72437d8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
477,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c481ff2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
490,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@676cf48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
495,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
526,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
527,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
528,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
544,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d025197""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d025197""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e6a5539""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e4204e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc9504b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc9504b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
612,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
613,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65a15628""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dab9b6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5460cf3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21fd5faa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
691,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52c3cb31""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
714,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53941c2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
723,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
727,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b79ac84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19e4fcac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19e4fcac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
769,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
770,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19e4fcac""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34158c08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b88ca8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
814,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
815,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a20270e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
863,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c7c886c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c7c886c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@336f1079""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@336f1079""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5812f68b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5812f68b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4426bff1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
998,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b2c5e07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1608bcbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1067,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bf8fa12""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bf8fa12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ad2e17""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ad2e17""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1086,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ad2e17""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8c3619e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1121,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f63b475""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1155,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1164,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@554e218""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@539d019""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1218,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13330ac6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1226,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bffbc6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bffbc6d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f6fd09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38aa816f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f62ea70""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24ba9639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@528c868""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ce8d869""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1361,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ce8d869""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1369,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@528c868""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d62fe5b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d62fe5b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1382,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d62fe5b""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42b02722""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1442,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b76ff4e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64c63c79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bd08376""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64a40280""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45312be2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1579,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fb95505""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58be6e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7331196b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7331196b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77102b91""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49ff7d8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49ff7d8c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49ff7d8c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1629,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41e68d87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef14fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1694,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76a2ddf3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1695,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76a2ddf3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1705,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c4d1ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f0d96f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c4d1ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1713,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c4d1ac""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@545b995e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22f31dec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c07545f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e57b96d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e57b96d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34c01041""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1785,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c94fd30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1786,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c94fd30""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76f4b65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@602e0143""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1867,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38234a38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c1f22f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a755cc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@598bd2ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
