,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
49,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10027fc9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
54,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dda6f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352c308""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
79,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
83,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
87,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
89,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""push"""
92,"isEmpty == ""false""","peek == ""4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3174cb09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41beb473""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2db2dd9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@560513ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
170,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a62b2a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ca17ab0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35293c05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
230,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f713686""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@486be205""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
278,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fe083b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c5d601e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
300,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16afbd92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16afbd92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
339,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d72f75e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
369,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@585811a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b74e9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@411341bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
407,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a492f2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
409,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a492f2a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
411,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a492f2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56b78e55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
439,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b58ff9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
469,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f66e802""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76318a7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
491,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2427e004""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@641856""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
500,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
501,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
502,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63f34b70""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@681aad3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d61eccf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
550,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52350abb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
595,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cd2c8fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77cf3f8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
638,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21ca139c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@655a5d9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1494b84d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34abdee4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
688,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@200a26bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b5bc39d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bc57b40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b5bc39d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
766,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f130eaf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21362712""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0aadd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21362712""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127e70c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5910de75""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ef8df1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
866,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7889a1ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
906,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2af616d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
911,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5922ae77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4263b080""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3deb2326""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62d363ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37cd92d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55e7a35c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a2e2935""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1031,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70925b45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b9ea3e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@733c423e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@687a762c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@579d011c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@452e26d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7689ddef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46ab18da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42257bdd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3546d80f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10b892d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1155,"isEmpty == ""false""","peek == ""false""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1156,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aceec94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6815c5f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b800468""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1283,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d63b624""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245a26e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e1a1da6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1334,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@466cf502""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6970140a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1373,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cf2fed4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@617fe9e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@514eedd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51f49060""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d6300e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1095f122""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56102e1c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1488,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b822fcc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fb9f71f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b366632""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@410954b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7927bd9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7927bd9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1595,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9573b3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23a9ba52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1625,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bc248ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78461bc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64f857e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544630b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3aa3193a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16fb356""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59a67c3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@724bade8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1737,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e24ddd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aabbb29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548e76f1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1782,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ac85b0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a002b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de366bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1882,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4eeea57d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@780ec4a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1892,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@780ec4a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1901,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3574e198""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@660e9100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9cd25ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@db44aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69f63d95""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6928f576""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7555b920""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1999,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4152d38d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2015,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2023,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7555b920""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61edc883""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b5cc23a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5398edd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cc5b667""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64c2b546""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2137,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@578524c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe8b721""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a11c4c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@551a20d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
