,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
55,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
72,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
103,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bb35cc6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
105,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""push"""
109,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
110,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359b650b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e04ccf8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
231,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a28aef1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4647881c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
257,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4647881c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
259,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
302,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c6a6c1d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16ade133""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77cb9cd1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1abc9f14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a0ac48e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24e08d59""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35636217""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748e9b20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2063c53e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2063c53e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66f659e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a68135e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12958360""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
552,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21a66d45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
590,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@655523dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
602,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47547132""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c708440""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3047254d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
665,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cc239ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@369c9bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
720,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68dcfd52""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31c2affc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dc2de84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f61f937""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46866946""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c748168""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@528f8f8b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ea9e141""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7965a51c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1063,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ff95fc6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1250,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@597f48df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d48bd85""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1252,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@108bdbd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e904fd5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34a0ef00""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29a69a35""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1435,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a5905d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ad54c55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a3e5f23""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cb19dba""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5da7cee2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@105b693d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1595,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fae596""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1607,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1657,"isEmpty == ""false""","peek == ""true""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1658,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1659,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d25c1c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de88ac6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ab2710""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29c2c826""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f193686""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bc9a775""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b3315a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1892,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f72203""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1893,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b3315a5""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22bb5646""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d4c273c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1955,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1be59f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2002,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59546cfe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2060,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa76c61""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f52eb6f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2086,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2119,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57b75756""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2287,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@256a1825""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2322,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2400,"isEmpty == ""false""","peek == ""1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2474,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@719843e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@719843e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73044cdf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73044cdf""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32b9bd12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2615,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352e787a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a8ba37c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a8ba37c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2714,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@476a736d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16c8b7bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2720,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7159139f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74ad8d05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2829,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e9da981""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2830,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d43fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2876,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dafba3e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2912,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e2916c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e8604bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3039,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a6c18ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3120,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e7dffa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3139,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6136998b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a2e0858""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3211,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2df3c564""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3278,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf162bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766a4535""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766a4535""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3282,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3330,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@562457e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a35993f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@562457e1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ed0918d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e268ce6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38a1c423""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3438,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7351a16e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4074023c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d36dff4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3520,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d8948cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723ed581""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3600,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c298dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b967222""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b967222""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127f9161""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@749ab7b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@749ab7b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2532b351""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2eea2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2532b351""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12f8b1d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67403656""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3788,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27c04377""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d746ce4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3015db78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3946,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4390f46e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70242f38""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a22ad2b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c3205a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4039,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15fb7a32""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4074,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57adfab0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af97169""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@795fd838""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15fdd1f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42435b98""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@769d513""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
