,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
49,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26425897""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26425897""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26425897""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
56,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
57,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
78,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75390459""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
85,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
86,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
89,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75390459""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
96,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a891c97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
98,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2313052e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a5bd950""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
121,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a5bd950""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7756c3cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
127,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16746061""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
141,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cfcd46d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57fd91c9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@674658f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cfcd46d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cfcd46d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cfcd46d""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c8eee0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40cb698e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60641ec8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29df4d43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29df4d43""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60641ec8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75f65e45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
300,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
302,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c398c80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
335,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc6de5b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60a2630a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@607fbe09""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
386,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
387,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@607fbe09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21baa903""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72758afa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72758afa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
440,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25b2cfcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
453,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
455,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4da602fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
514,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b8233cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
541,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbf6e72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbf6e72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbf6e72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
552,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aecbb8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b20ca2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
563,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e6b5c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f792b9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bb564e2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
597,"isEmpty == ""false""","peek == ""false""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c00384f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b7ff809""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
666,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aa549e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aa549e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4044fb95""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a7288a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@abf688e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@abf688e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@478ee483""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@478ee483""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58fe0499""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2974f221""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@686449f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
853,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@320de594""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@320de594""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f0b0a5e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6035b93b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
881,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
883,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e7634b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa2213""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@488eb7f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e81e5ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
993,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bc9ba1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bc9ba1d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6941827a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1031,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7516e4e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a7005d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45e37a7e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1069,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45e37a7e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45e37a7e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e22550a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1108,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45e37a7e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77a98a6a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1151,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e10dc6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e10dc6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e10dc6""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78fbff54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1223,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d2a4eed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f0846c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57459491""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57459491""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13cf7d52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eeb318f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eeb318f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eeb318f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1295,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eeb318f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39ad977d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6da00fb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6da00fb9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bd82fed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b2c0e88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1390,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b2c0e88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e7aa82b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e7aa82b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bd82fed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1436,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c6804cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@549949be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66b7550d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1518,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c541c15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c541c15""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3542162a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3543df7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4212a0c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b44435b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1565,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1567,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b6b1987""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45905bff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45905bff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a4ca3f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55342f40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ea6193""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@774698ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1673,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@774698ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1678,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1679,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@625abb97""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b1f29fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40f70521""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1766,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4351c8c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@278bb07e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1824,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@246f8b8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
