,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
87,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6441c486""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
99,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a0659ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
106,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b4d25e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31c2affc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
146,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58d63b16""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31c2affc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@421a4ee1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
171,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
172,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
183,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1237e0be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
184,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dca2615""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
231,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
232,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
243,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@486bc9a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eee3e2b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59532566""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dca2615""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
270,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58a4a74d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
297,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
318,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cbf4f53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@597f48df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d48bd85""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d48bd85""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15dd5ac2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bbbb6a8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27d57a2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f8b4bd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
407,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6345e7b9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
409,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f8b4bd0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b18c4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de18f63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e904fd5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
449,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
462,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de18f63""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67e28be3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
490,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29a69a35""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ec1b2e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
524,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c0f79f0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
533,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34a0ef00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a3e5f23""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6293e39e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21fdfefc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a9950f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ad54c55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ae7deac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c3ebc6b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c3ebc6b""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
685,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78830d9a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f829c76""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c3ebc6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5da7cee2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
744,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9255c05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42fcc7e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42fcc7e6""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fae596""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@105b693d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
797,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@de88ac6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d25c1c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
814,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
815,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333cb916""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
840,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b36e000""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
866,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dcd5639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@149f5761""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e72cbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ba33e2c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
936,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fad41be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ba33e2c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
938,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3350ebdd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29c2c826""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6818d900""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64bfd6fd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ab2710""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1036,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bc9a775""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1041,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ab2710""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27b000f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@545e57d7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ab2710""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1be59f28""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22bb5646""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@153d4abb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d4c273c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1136,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1145,"isEmpty == ""false""","peek == ""1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a67e962""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ce45a7b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e6dad8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b3315a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@377008df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1213,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8ed9cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c277a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1260,"isEmpty == ""false""","peek == ""0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fc3e1a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1287,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29ea78b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d2acd89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7baf6acf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa76c61""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59546cfe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa76c61""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1339,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29ea78b1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1365,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57d0fc89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58294867""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1382,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3051e0b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3051e0b2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e34384c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2679311f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@451f87af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b556bb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@451f87af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44cb460e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17271176""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e3cdec2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1487,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d171ce0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@258ee7de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@258ee7de""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@705f83a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e1d4137""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@256a1825""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22bd2039""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@256a1825""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cab1508""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f5c1332""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3104f7bd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58112bc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2301b75""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cbcd8f3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@719843e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1725,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc645e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a8ba37c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1808,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1809,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@232cce0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1823,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37c2eacb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55ecbafe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@159a48a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15bc339""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e75bf2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1882,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7159139f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@576c5536""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3db64bd4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e106680""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1936,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1937,"isEmpty == ""false""","peek == ""100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
