,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
64,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47dd778""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
74,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""True""","calledMethod_p == ""push"""
82,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4287d447""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
99,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
103,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
105,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fa3be26""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76304b46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76304b46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f95cd51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c7a977f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
226,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19542407""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
232,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1654a892""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3163987e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22d6cac2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c000e0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2577d6c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
284,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f233b26""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
290,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30cdae70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9ec531""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
309,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40147317""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40147317""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
330,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6974a715""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43d455c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
349,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e8a459""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
356,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@210f0cc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
365,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c9e9fb8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
367,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ec50f54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
377,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
382,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bf71cec""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49d98dc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
395,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c30b71f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
412,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d81e101""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
431,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49d98dc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
437,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@415e0bcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
462,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@194152cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@415e0bcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
471,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3dedb4a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
487,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67fe380b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49298ce7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@253c1256""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8dfe921""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
591,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d8e2eea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
629,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f34a967""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
641,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@347bdeef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b69d40d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15f193b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78d39a69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
694,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c818ac4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c818ac4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71154f21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@606fc505""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
758,"isEmpty == ""false""","peek == ""4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
764,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bfdb014""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4aa3d36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@304a9d7b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
863,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bdbf9be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@410e94e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@91c4a3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@771158fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af9aa66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@150d80c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3003697""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64d43929""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d269ed7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3003697""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aa6202e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63a5d002""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@325f7fa9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1080,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@408613cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11ce2e22""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@595f4da5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70d8de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b989dc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15fc442""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6034e75d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b5e331""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@654b72c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b5e331""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a3a299""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e16b08d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7da10b5b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@456abb66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f3c7bdb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33a053d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1297,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20921b9b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@867ba60""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14a54ef6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@867ba60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ba745bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1323,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1351,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@757f675c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@718607eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6759f091""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e63cad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6759f091""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b62629""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a951911""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1432,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6759f091""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@535b8c24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a078481""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f19f2aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@344b8190""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78d50a3c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78d50a3c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@181d7f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1611,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5eefa415""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cda4919""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fb69ff6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fbb001b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@584f5497""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@341a8659""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1704,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@125c082e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1741,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36c54a56""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73386d72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@737edcfa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ecedf21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74cf8b28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
1800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3359c978""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ecedf21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1823,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7af707e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1831,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@894858""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1866,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56bc3fac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ba45490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bf0f6f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ceb4bd2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c1e23ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1948,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60297f36""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1962,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18151a14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1964,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@169da7f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28b576a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf7aee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@710b30ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf7aee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a68df9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f1249d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f1249d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
