,size,isEmpty,calledMethod,size_p,isEmpty_p,calledMethod_p
162,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""push"""
180,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
232,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""3""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
266,"size == ""5.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""push"""
267,"size == ""6.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""push"""
268,"size == ""5.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""6""","isEmpty_p == ""False""","calledMethod_p == ""push"""
269,"size == ""4.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
270,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
416,"size == ""7.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""6""","isEmpty_p == ""False""","calledMethod_p == ""push"""
417,"size == ""6.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""7""","isEmpty_p == ""False""","calledMethod_p == ""push"""
418,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""6""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
433,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""pop""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
527,"size == ""4.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""push"""
528,"size == ""5.0""","isEmpty == ""false""","calledMethod == ""push""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
529,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""push"""
612,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""pop""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
656,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""2""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
772,"size == ""3.0""","isEmpty == ""false""","calledMethod == ""pop""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
922,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""4""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2845,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4968,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
5551,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""CTOR""","size_p == ""6""","isEmpty_p == ""False""","calledMethod_p == ""push"""
16117,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""6""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18585,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""7""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35861,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""clear""","size_p == ""5""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65484,"size == ""0.0""","isEmpty == ""true""","calledMethod == ""pop""","size_p == ""0""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
